QUERY_HASH,ACCOUNT_ID,WORKSPACE_ID,STATEMENT_ID,EXECUTED_BY,SESSION_ID,EXECUTION_STATUS,COMPUTE,EXECUTED_BY_USER_ID,STATEMENT_TEXT,STATEMENT_TYPE,ERROR_MESSAGE,CLIENT_APPLICATION,CLIENT_DRIVER,TOTAL_DURATION_MS,WAITING_FOR_COMPUTE_DURATION_MS,WAITING_AT_CAPACITY_DURATION_MS,EXECUTION_DURATION_MS,COMPILATION_DURATION_MS,TOTAL_TASK_DURATION_MS,RESULT_FETCH_DURATION_MS,START_TIME,END_TIME,UPDATE_TIME,READ_PARTITIONS,PRUNED_FILES,READ_FILES,READ_ROWS,PRODUCED_ROWS,READ_BYTES,READ_IO_CACHE_PERCENT,FROM_RESULT_CACHE,SPILLED_LOCAL_BYTES,WRITTEN_BYTES,SHUFFLE_READ_BYTES,QUERY_SOURCE,EXECUTED_AS_USER_ID,EXECUTED_AS,QUERY_HASH,CUSTOMER_ALIAS,ENGINE,LOAD_DATE,L1,L2
3157e40c828444eac50b7973828f9cae0229f50ca868d8fd5e29bec48e915dd8,34ebd747-7879-455e-8d75-0f4e983c8d12,8976290923100050,01f04d91-1735-16f6-90ee-a02938ce5de6,e49ead8d-5908-4816-b2ee-c5b08a995737,01f04d91-1730-133b-b35a-4a2be749ddfb,FINISHED,"{
  ""type"": ""WAREHOUSE"",
  ""warehouse_id"": ""0f8e882ebebdc891""
}",2678455353060723,"/*DASHBOARD-1340 user: akash.singh2@zeptonow.com*/SELECT `city` AS `city`,
       `contract_type` AS `contract_type`,
       `vehicle_type` AS `vehicle_type`,
       `saturday` AS `saturday`,
       `sunday` AS `sunday`
FROM
  (SELECT city,
          contract_type,
          vehicle_type,
          sum(case
                  when week_Day = 7 then a
              end) as Saturday,
          sum(case
                  when week_Day = 1 then a
              end) as Sunday
   from
     (SELECT login_date,
             dayofweek(login_Date) as week_day,
             c.name as city,
             r.contract_Type,
             r.vehicle_type,
             count(DISTINCT s.vendor_Rider_id) as a
      from gold.ops.lm_daily_rider_summary s
      left join silver.oms.rider r on s.vendor_Rider_id = r.vendor_Rider_id
      left join silver.oms.city c on s.city_id = c.id
      where login_Date > current_Date - 8
        and dayofweek(login_Date) in (1,
                                      7)
      group by 1,
               2,
               3,
               4,
               5)
   group by 1,
            2,
            3) AS `virtual_table`
ORDER BY `city` ASC,
         `contract_type` ASC,
         `vehicle_type` ASC
LIMIT 1000",SELECT,,Preset,"PyDatabricksSqlConnector, 2.9.3",208,0,0,1,170,0,1,1750394600346000000,1750394600554000000,1750394602825678000,0,0,0,0,385,0,0,true,0,0,0,"{
  ""job_info"": null
}",2678455353060723,e49ead8d-5908-4816-b2ee-c5b08a995737,3157e40c828444eac50b7973828f9cae0229f50ca868d8fd5e29bec48e915dd8,zepto,databricks,2025-07-15 12:20:50.807,,
d2f4e1f722373490def976f2dc7a9e387ee78bdf2a279f914be45b4b343d6557,34ebd747-7879-455e-8d75-0f4e983c8d12,8976290923100050,01f04d90-df45-113c-b88a-08acf9c55693,e49ead8d-5908-4816-b2ee-c5b08a995737,01f04d90-df3f-159f-a26f-2542bebcd8a5,FINISHED,"{
  ""type"": ""WAREHOUSE"",
  ""warehouse_id"": ""0f8e882ebebdc891""
}",2678455353060723,"/*DASHBOARD-1340 user: venkatesh.r@zeptonow.com*/SELECT `city` AS `city`,
       `contract_type` AS `contract_type`,
       `vehicle_type` AS `vehicle_type`,
       `saturday` AS `saturday`,
       `sunday` AS `sunday`
FROM
  (SELECT city,
          contract_type,
          vehicle_type,
          sum(case
                  when week_Day = 7 then a
              end) as Saturday,
          sum(case
                  when week_Day = 1 then a
              end) as Sunday
   from
     (SELECT login_date,
             dayofweek(login_Date) as week_day,
             c.name as city,
             r.contract_Type,
             r.vehicle_type,
             count(DISTINCT s.vendor_Rider_id) as a
      from gold.ops.lm_daily_rider_summary s
      left join silver.oms.rider r on s.vendor_Rider_id = r.vendor_Rider_id
      left join silver.oms.city c on s.city_id = c.id
      where login_Date > current_Date - 8
        and dayofweek(login_Date) in (1,
                                      7)
      group by 1,
               2,
               3,
               4,
               5)
   group by 1,
            2,
            3) AS `virtual_table`
ORDER BY `city` ASC,
         `contract_type` ASC,
         `vehicle_type` ASC
LIMIT 1000",SELECT,,Preset,"PyDatabricksSqlConnector, 2.9.3",252,0,0,2,205,0,1,1750394506497000000,1750394506749000000,1750394506952596000,0,0,0,0,385,0,0,true,0,0,0,"{
  ""job_info"": null
}",2678455353060723,e49ead8d-5908-4816-b2ee-c5b08a995737,d2f4e1f722373490def976f2dc7a9e387ee78bdf2a279f914be45b4b343d6557,zepto,databricks,2025-07-15 12:20:50.807,,
f8a45ac2a9d5cba5b56cdcde1ff729175e8daf9d6d13d96cdb419edfab5bd396,34ebd747-7879-455e-8d75-0f4e983c8d12,8976290923100050,01f04dcb-2430-1442-a7f4-526e415f51eb,e49ead8d-5908-4816-b2ee-c5b08a995737,01f04dcb-242b-1657-a90a-4f6f384efd0f,FINISHED,"{
  ""type"": ""WAREHOUSE"",
  ""warehouse_id"": ""0f8e882ebebdc891""
}",2678455353060723,"/*DASHBOARD-1340 user: ajeet.kumar@zeptonow.com*/SELECT `city` AS `city`,
       `contract_type` AS `contract_type`,
       `vehicle_type` AS `vehicle_type`,
       `saturday` AS `saturday`,
       `sunday` AS `sunday`
FROM
  (SELECT city,
          contract_type,
          vehicle_type,
          sum(case
                  when week_Day = 7 then a
              end) as Saturday,
          sum(case
                  when week_Day = 1 then a
              end) as Sunday
   from
     (SELECT login_date,
             dayofweek(login_Date) as week_day,
             c.name as city,
             r.contract_Type,
             r.vehicle_type,
             count(DISTINCT s.vendor_Rider_id) as a
      from gold.ops.lm_daily_rider_summary s
      left join silver.oms.rider r on s.vendor_Rider_id = r.vendor_Rider_id
      left join silver.oms.city c on s.city_id = c.id
      where login_Date > current_Date - 8
        and dayofweek(login_Date) in (1,
                                      7)
      group by 1,
               2,
               3,
               4,
               5)
   group by 1,
            2,
            3) AS `virtual_table`
ORDER BY `city` ASC,
         `contract_type` ASC,
         `vehicle_type` ASC
LIMIT 1000",SELECT,,Preset,"PyDatabricksSqlConnector, 2.9.3",230,0,0,0,194,0,1,1750419532933000000,1750419533163000000,1750419535302106000,0,0,0,0,385,0,0,true,0,0,0,"{
  ""job_info"": null
}",2678455353060723,e49ead8d-5908-4816-b2ee-c5b08a995737,f8a45ac2a9d5cba5b56cdcde1ff729175e8daf9d6d13d96cdb419edfab5bd396,zepto,databricks,2025-07-15 12:20:50.807,,
83b822b5901fa3486afa5a31152ebcf2bdef7b0fbeb8ccd644e1a7a6a6ca2510,34ebd747-7879-455e-8d75-0f4e983c8d12,8976290923100050,01f04da1-98da-11fb-8d44-51ca9e44b6c2,e49ead8d-5908-4816-b2ee-c5b08a995737,01f04da1-98d4-15cd-a779-cb1426c9e2a6,FINISHED,"{
  ""type"": ""WAREHOUSE"",
  ""warehouse_id"": ""0f8e882ebebdc891""
}",2678455353060723,"/*DASHBOARD-1340 user: shubham.vishwakarma@zeptonow.com*/SELECT `city` AS `city`,
       `contract_type` AS `contract_type`,
       `vehicle_type` AS `vehicle_type`,
       `saturday` AS `saturday`,
       `sunday` AS `sunday`
FROM
  (SELECT city,
          contract_type,
          vehicle_type,
          sum(case
                  when week_Day = 7 then a
              end) as Saturday,
          sum(case
                  when week_Day = 1 then a
              end) as Sunday
   from
     (SELECT login_date,
             dayofweek(login_Date) as week_day,
             c.name as city,
             r.contract_Type,
             r.vehicle_type,
             count(DISTINCT s.vendor_Rider_id) as a
      from gold.ops.lm_daily_rider_summary s
      left join silver.oms.rider r on s.vendor_Rider_id = r.vendor_Rider_id
      left join silver.oms.city c on s.city_id = c.id
      where login_Date > current_Date - 8
        and dayofweek(login_Date) in (1,
                                      7)
      group by 1,
               2,
               3,
               4,
               5)
   group by 1,
            2,
            3) AS `virtual_table`
ORDER BY `city` ASC,
         `contract_type` ASC,
         `vehicle_type` ASC
LIMIT 1000",SELECT,,Preset,"PyDatabricksSqlConnector, 2.9.3",225,0,0,1,190,0,1,1750401689799000000,1750401690024000000,1750401692180883000,0,0,0,0,385,0,0,true,0,0,0,"{
  ""job_info"": null
}",2678455353060723,e49ead8d-5908-4816-b2ee-c5b08a995737,83b822b5901fa3486afa5a31152ebcf2bdef7b0fbeb8ccd644e1a7a6a6ca2510,zepto,databricks,2025-07-15 12:20:50.807,,
3a273be195c9e10b8d4b15cd02713d0df8c3c7b875b322fcc8012a4501d392e1,34ebd747-7879-455e-8d75-0f4e983c8d12,8976290923100050,01f04d9c-08ca-1b11-8e17-97179bbd1ce6,e49ead8d-5908-4816-b2ee-c5b08a995737,01f04d9c-08c5-100a-a9d0-4472d647e272,FINISHED,"{
  ""type"": ""WAREHOUSE"",
  ""warehouse_id"": ""0f8e882ebebdc891""
}",2678455353060723,"/*DASHBOARD-1340 user: vijendra.bhosale@zeptonow.com*/SELECT `city` AS `city`,
       `contract_type` AS `contract_type`,
       `vehicle_type` AS `vehicle_type`,
       `saturday` AS `saturday`,
       `sunday` AS `sunday`
FROM
  (SELECT city,
          contract_type,
          vehicle_type,
          sum(case
                  when week_Day = 7 then a
              end) as Saturday,
          sum(case
                  when week_Day = 1 then a
              end) as Sunday
   from
     (SELECT login_date,
             dayofweek(login_Date) as week_day,
             c.name as city,
             r.contract_Type,
             r.vehicle_type,
             count(DISTINCT s.vendor_Rider_id) as a
      from gold.ops.lm_daily_rider_summary s
      left join silver.oms.rider r on s.vendor_Rider_id = r.vendor_Rider_id
      left join silver.oms.city c on s.city_id = c.id
      where login_Date > current_Date - 8
        and dayofweek(login_Date) in (1,
                                      7)
      group by 1,
               2,
               3,
               4,
               5)
   group by 1,
            2,
            3) AS `virtual_table`
ORDER BY `city` ASC,
         `contract_type` ASC,
         `vehicle_type` ASC
LIMIT 1000",SELECT,,Preset,"PyDatabricksSqlConnector, 2.9.3",209,0,0,1,174,0,2,1750399300623000000,1750399300832000000,1750399302303811000,0,0,0,0,385,0,0,true,0,0,0,"{
  ""job_info"": null
}",2678455353060723,e49ead8d-5908-4816-b2ee-c5b08a995737,3a273be195c9e10b8d4b15cd02713d0df8c3c7b875b322fcc8012a4501d392e1,zepto,databricks,2025-07-15 12:20:50.807,,
f38892b4eb114808760d43cf191dcb0fb21ac64565e73939f1e5dfcf1cef23f7,34ebd747-7879-455e-8d75-0f4e983c8d12,8976290923100050,01f04da3-338e-1be5-a582-b559d628e165,e49ead8d-5908-4816-b2ee-c5b08a995737,01f04da3-3382-1c78-a0a3-f34cffaf1c34,FINISHED,"{
  ""type"": ""WAREHOUSE"",
  ""warehouse_id"": ""0f8e882ebebdc891""
}",2678455353060723,"/*DASHBOARD-1340 user: bhaskar.patra@zeptonow.com*/SELECT `city` AS `city`,
       `contract_type` AS `contract_type`,
       `vehicle_type` AS `vehicle_type`,
       `saturday` AS `saturday`,
       `sunday` AS `sunday`
FROM
  (SELECT city,
          contract_type,
          vehicle_type,
          sum(case
                  when week_Day = 7 then a
              end) as Saturday,
          sum(case
                  when week_Day = 1 then a
              end) as Sunday
   from
     (SELECT login_date,
             dayofweek(login_Date) as week_day,
             c.name as city,
             r.contract_Type,
             r.vehicle_type,
             count(DISTINCT s.vendor_Rider_id) as a
      from gold.ops.lm_daily_rider_summary s
      left join silver.oms.rider r on s.vendor_Rider_id = r.vendor_Rider_id
      left join silver.oms.city c on s.city_id = c.id
      where login_Date > current_Date - 8
        and dayofweek(login_Date) in (1,
                                      7)
      group by 1,
               2,
               3,
               4,
               5)
   group by 1,
            2,
            3) AS `virtual_table`
ORDER BY `city` ASC,
         `contract_type` ASC,
         `vehicle_type` ASC
LIMIT 1000",SELECT,,Preset,"PyDatabricksSqlConnector, 2.9.3",216,0,0,1,181,0,1,1750402378849000000,1750402379065000000,1750402380865525000,0,0,0,0,385,0,0,true,0,0,0,"{
  ""job_info"": null
}",2678455353060723,e49ead8d-5908-4816-b2ee-c5b08a995737,f38892b4eb114808760d43cf191dcb0fb21ac64565e73939f1e5dfcf1cef23f7,zepto,databricks,2025-07-15 12:20:50.807,,
acdbe119a57d306c82d1a23901fd93fc07d2ab5a9118fcf1148edf7d92abd8ac,34ebd747-7879-455e-8d75-0f4e983c8d12,8976290923100050,01f04dcf-bf29-1e3d-a39f-4bf31db033d9,e49ead8d-5908-4816-b2ee-c5b08a995737,01f04dcf-bf24-11c2-885c-dd31684ec59b,FINISHED,"{
  ""type"": ""WAREHOUSE"",
  ""warehouse_id"": ""0f8e882ebebdc891""
}",2678455353060723,"/*DASHBOARD-1340 user: arman.siddiqui@zeptonow.com*/SELECT `city` AS `city`,
       `contract_type` AS `contract_type`,
       `vehicle_type` AS `vehicle_type`,
       `saturday` AS `saturday`,
       `sunday` AS `sunday`
FROM
  (SELECT city,
          contract_type,
          vehicle_type,
          sum(case
                  when week_Day = 7 then a
              end) as Saturday,
          sum(case
                  when week_Day = 1 then a
              end) as Sunday
   from
     (SELECT login_date,
             dayofweek(login_Date) as week_day,
             c.name as city,
             r.contract_Type,
             r.vehicle_type,
             count(DISTINCT s.vendor_Rider_id) as a
      from gold.ops.lm_daily_rider_summary s
      left join silver.oms.rider r on s.vendor_Rider_id = r.vendor_Rider_id
      left join silver.oms.city c on s.city_id = c.id
      where login_Date > current_Date - 8
        and dayofweek(login_Date) in (1,
                                      7)
      group by 1,
               2,
               3,
               4,
               5)
   group by 1,
            2,
            3) AS `virtual_table`
ORDER BY `city` ASC,
         `contract_type` ASC,
         `vehicle_type` ASC
LIMIT 1000",SELECT,,Preset,"PyDatabricksSqlConnector, 2.9.3",215,0,0,1,177,0,1,1750421510926000000,1750421511141000000,1750421511197130000,0,0,0,0,385,0,0,true,0,0,0,"{
  ""job_info"": null
}",2678455353060723,e49ead8d-5908-4816-b2ee-c5b08a995737,acdbe119a57d306c82d1a23901fd93fc07d2ab5a9118fcf1148edf7d92abd8ac,zepto,databricks,2025-07-15 12:20:50.807,,
7a9fd3cb52561b42899c591bdfc649224f8e34e1093733e0d02ee9a0b85f8899,34ebd747-7879-455e-8d75-0f4e983c8d12,8976290923100050,01f04dd1-3fad-1c8d-a4f4-2dbd7cf1d80b,e49ead8d-5908-4816-b2ee-c5b08a995737,01f04dd1-3fa8-1fa5-b7ab-f23169ea0ea7,FINISHED,"{
  ""type"": ""WAREHOUSE"",
  ""warehouse_id"": ""0f8e882ebebdc891""
}",2678455353060723,"/*DASHBOARD-1340 user: naren.kumar@zeptonow.com*/SELECT `city` AS `city`,
       `contract_type` AS `contract_type`,
       `vehicle_type` AS `vehicle_type`,
       `saturday` AS `saturday`,
       `sunday` AS `sunday`
FROM
  (SELECT city,
          contract_type,
          vehicle_type,
          sum(case
                  when week_Day = 7 then a
              end) as Saturday,
          sum(case
                  when week_Day = 1 then a
              end) as Sunday
   from
     (SELECT login_date,
             dayofweek(login_Date) as week_day,
             c.name as city,
             r.contract_Type,
             r.vehicle_type,
             count(DISTINCT s.vendor_Rider_id) as a
      from gold.ops.lm_daily_rider_summary s
      left join silver.oms.rider r on s.vendor_Rider_id = r.vendor_Rider_id
      left join silver.oms.city c on s.city_id = c.id
      where login_Date > current_Date - 8
        and dayofweek(login_Date) in (1,
                                      7)
      group by 1,
               2,
               3,
               4,
               5)
   group by 1,
            2,
            3) AS `virtual_table`
ORDER BY `city` ASC,
         `contract_type` ASC,
         `vehicle_type` ASC
LIMIT 1000",SELECT,,Preset,"PyDatabricksSqlConnector, 2.9.3",209,0,0,0,175,0,1,1750422156035000000,1750422156244000000,1750422156378960000,0,0,0,0,385,0,0,true,0,0,0,"{
  ""job_info"": null
}",2678455353060723,e49ead8d-5908-4816-b2ee-c5b08a995737,7a9fd3cb52561b42899c591bdfc649224f8e34e1093733e0d02ee9a0b85f8899,zepto,databricks,2025-07-15 12:20:50.807,,
26930f75e3c47a2cd3d6b269aeb4dab40a9360a6da74726a81d8d4d4913e694f,34ebd747-7879-455e-8d75-0f4e983c8d12,8976290923100050,01f04dc3-7e39-117c-a915-21720bdd2215,e49ead8d-5908-4816-b2ee-c5b08a995737,01f04dc3-7e33-1867-a6c0-335cd312635d,FINISHED,"{
  ""type"": ""WAREHOUSE"",
  ""warehouse_id"": ""0f8e882ebebdc891""
}",2678455353060723,"/*DASHBOARD-1340 user: rakesh.sinha1@zeptonow.com*/SELECT `city` AS `city`,
       `contract_type` AS `contract_type`,
       `vehicle_type` AS `vehicle_type`,
       `saturday` AS `saturday`,
       `sunday` AS `sunday`
FROM
  (SELECT city,
          contract_type,
          vehicle_type,
          sum(case
                  when week_Day = 7 then a
              end) as Saturday,
          sum(case
                  when week_Day = 1 then a
              end) as Sunday
   from
     (SELECT login_date,
             dayofweek(login_Date) as week_day,
             c.name as city,
             r.contract_Type,
             r.vehicle_type,
             count(DISTINCT s.vendor_Rider_id) as a
      from gold.ops.lm_daily_rider_summary s
      left join silver.oms.rider r on s.vendor_Rider_id = r.vendor_Rider_id
      left join silver.oms.city c on s.city_id = c.id
      where login_Date > current_Date - 8
        and dayofweek(login_Date) in (1,
                                      7)
      group by 1,
               2,
               3,
               4,
               5)
   group by 1,
            2,
            3) AS `virtual_table`
ORDER BY `city` ASC,
         `contract_type` ASC,
         `vehicle_type` ASC
LIMIT 1000",SELECT,,Preset,"PyDatabricksSqlConnector, 2.9.3",215,0,0,1,181,0,0,1750416248012000000,1750416248227000000,1750416248746211000,0,0,0,0,385,0,0,true,0,0,0,"{
  ""job_info"": null
}",2678455353060723,e49ead8d-5908-4816-b2ee-c5b08a995737,26930f75e3c47a2cd3d6b269aeb4dab40a9360a6da74726a81d8d4d4913e694f,zepto,databricks,2025-07-15 12:20:50.807,,
26930f75e3c47a2cd3d6b269aeb4dab40a9360a6da74726a81d8d4d4913e694f,34ebd747-7879-455e-8d75-0f4e983c8d12,8976290923100050,01f04da7-c399-151a-a710-1c3a094ebb8c,e49ead8d-5908-4816-b2ee-c5b08a995737,01f04da7-c394-1924-8c4a-6fb32de7f06c,FINISHED,"{
  ""type"": ""WAREHOUSE"",
  ""warehouse_id"": ""0f8e882ebebdc891""
}",2678455353060723,"/*DASHBOARD-1340 user: rakesh.sinha1@zeptonow.com*/SELECT `city` AS `city`,
       `contract_type` AS `contract_type`,
       `vehicle_type` AS `vehicle_type`,
       `saturday` AS `saturday`,
       `sunday` AS `sunday`
FROM
  (SELECT city,
          contract_type,
          vehicle_type,
          sum(case
                  when week_Day = 7 then a
              end) as Saturday,
          sum(case
                  when week_Day = 1 then a
              end) as Sunday
   from
     (SELECT login_date,
             dayofweek(login_Date) as week_day,
             c.name as city,
             r.contract_Type,
             r.vehicle_type,
             count(DISTINCT s.vendor_Rider_id) as a
      from gold.ops.lm_daily_rider_summary s
      left join silver.oms.rider r on s.vendor_Rider_id = r.vendor_Rider_id
      left join silver.oms.city c on s.city_id = c.id
      where login_Date > current_Date - 8
        and dayofweek(login_Date) in (1,
                                      7)
      group by 1,
               2,
               3,
               4,
               5)
   group by 1,
            2,
            3) AS `virtual_table`
ORDER BY `city` ASC,
         `contract_type` ASC,
         `vehicle_type` ASC
LIMIT 1000",SELECT,,Preset,"PyDatabricksSqlConnector, 2.9.3",221,0,0,1,187,0,1,1750404338497000000,1750404338718000000,1750404340204865000,0,0,0,0,385,0,0,true,0,0,0,"{
  ""job_info"": null
}",2678455353060723,e49ead8d-5908-4816-b2ee-c5b08a995737,26930f75e3c47a2cd3d6b269aeb4dab40a9360a6da74726a81d8d4d4913e694f,zepto,databricks,2025-07-15 12:20:50.807,,
